,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
4786,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533859640722,44.75693392177131,43.94852924713538,,,38.7137057068873,44.2244928250436,0.17042581385950642,,,0.0,0.0
4787,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287473688238,44.92887396278175,44.11487318868113,,,39.25680448911788,44.32440903775097,0.16888417233614636,,,0.0,0.0
4788,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332366591494,45.05298597452343,44.24264828313192,,,39.72081673107278,44.422821196177615,0.167847286442272,,,0.0,0.0
4789,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415585861122,45.12507461962288,44.32599338063453,,,40.117184200434075,44.50801708946348,0.16732636691939592,,,0.0,0.0
4790,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004316956882,45.14822029411397,44.366397418659126,,,40.43563885128495,44.57243074220408,0.1672760503099989,,,0.0,0.0
4791,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479180891943,45.82124226607954,44.767692723239634,,,40.81963501392043,44.73298863979461,0.15942031370183615,,,0.0,0.0
4792,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771276236921,45.71160961731299,44.755506472256755,,,41.02813417387841,44.83791280350071,0.16110560791799086,,,0.0,0.0
4793,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.7781623117023,44.63121856292002,44.484274814137734,,,40.8933542939759,44.83698623871928,0.17745704900323983,,,0.0,0.0
4794,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.4830046666387,44.423015652921784,44.36302663920487,,,40.63605492790872,44.80570931256626,0.18017809899707035,,,0.0,0.0
4795,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.19035660903916,44.20116680947902,44.211977009918876,,,40.22464152188222,44.74767660227771,0.18292296730129304,,,0.0,0.0
4796,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888290654538,44.08080760577392,44.09273230500246,,,39.69431465521869,44.68366089605878,0.1840762647712069,,,0.0,0.0
4797,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772089206691,43.950825183173436,43.963929474279965,,,39.130420118101085,44.61331275279713,0.1853308406958368,,,0.0,0.0
4798,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852603742942,43.82266411735604,43.83680219728267,,,38.621980498968526,44.5374148912469,0.18657611561319748,,,0.0,0.0
4799,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.679601014632375,43.694670648509536,43.7097402823867,,,38.151315507892626,44.45651614180195,0.1878282837936121,,,0.0,0.0
4800,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510344738443,43.55129035264808,43.567477257911726,,,37.59694765025682,44.369619512202924,0.18924306989871964,,,0.0,0.0
4801,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279272413672,43.40012879062121,43.4174648571057,,,37.02306787139816,44.276553807334174,0.19074748875520464,,,0.0,0.0
4802,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.237793666127594,43.25604207110329,43.27429047607898,,,36.5433780240376,44.17859036947454,0.1921923342836227,,,0.0,0.0
4803,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.09992403578349,43.118873492265394,43.137822948747306,,,36.148328099046864,44.07686345662913,0.19357768867096445,,,0.0,0.0
4804,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.1921081461406,43.14144349302245,43.090778839904296,,,35.92452271318457,43.99553029701379,0.19265014323260912,,,0.0,0.0
4805,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111417823878,43.243914510501824,43.106714842764866,,,35.92169629458441,43.94229430147587,0.19076414384415513,,,0.0,0.0
4806,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.6320177003757,43.40768923124254,43.18336076210938,,,36.19859766374251,43.92034311266794,0.18829284302874247,,,0.0,0.0
4807,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367464937204,44.73783775197471,43.69200085457738,,,36.899138831923416,44.03949699370603,0.16853213152026816,,,0.0,0.0
4808,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682265560819,44.35087962529778,43.57493659498737,,,37.47540092182302,44.07234570443532,0.17430279473470628,,,0.0,0.0
4809,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.350116759093574,44.554962970815026,43.75980918253648,,,38.102362331632854,44.13645775099952,0.17231622091919954,,,0.0,0.0
4810,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533861067129,44.75693393604619,43.948529261421086,,,38.71370571718113,44.22449283986561,0.17042581373500215,,,0.0,0.0
4811,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287475109074,44.9288739770009,44.114873202911056,,,39.25680449937151,44.32440905251511,0.16888417221340427,,,0.0,0.0
4812,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.863323680067836,45.05298598868706,44.24264829730629,,,39.720816741286384,44.422821210884116,0.1678472863208631,,,0.0,0.0
4813,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415587270886,45.1250746337312,44.32599339475355,,,40.1171842106078,44.50801710411256,0.16732636679888813,,,0.0,0.0
4814,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004318361141,45.14822030816722,44.366397432723026,,,40.43563886141896,44.57243075679596,0.1672760501900028,,,0.0,0.0
4815,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479182290719,45.821242280077904,44.767692737248616,,,40.81963502401487,44.732988654329525,0.15942031358867803,,,0.0,0.0
4816,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771277630236,45.71160963125671,44.75550648621105,,,41.02813418393343,44.837912817978875,0.16110560780391686,,,0.0,0.0
4817,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.778162325581064,44.63121857680931,44.484274828037556,,,40.89335430399166,44.83698625314092,0.17745704887639577,,,0.0,0.0
4818,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300468046326,44.42301566675684,44.36302665305041,,,40.63605493788537,44.805709326931584,0.18017809886851538,,,0.0,0.0
4819,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.19035662280975,44.20116682326006,44.21197702371037,,,40.22464153181992,44.74767661658694,0.1829229671710188,,,0.0,0.0
4820,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.0688829202622,44.080807619501144,44.0927323187401,,,39.69431466511759,44.68366091031215,0.1840762646405103,,,0.0,0.0
4821,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.937720905730174,43.95082519684706,43.96392948796395,,,39.13042012796134,44.61331276699484,0.18533084056464086,,,0.0,0.0
4822,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852605103932,43.82266413097628,43.83680221091323,,,38.62198050879027,44.53741490538918,0.186576115481515,,,0.0,0.0
4823,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960102818915,43.69467066207659,43.70974029596404,,,38.151315517676025,44.45651615588902,0.18782828366144214,,,0.0,0.0
4824,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510346088827,43.55129036616217,43.56747727143607,,,37.59694766000202,44.369619526235,0.18924306976593752,,,0.0,0.0
4825,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279273758784,43.40012880408254,43.417464870577234,,,37.02306788110532,44.27655382131146,0.19074748862174476,,,0.0,0.0
4826,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.2377936795262,43.25604208451206,43.27429048949793,,,36.54337803370686,44.17859038339726,0.19219233414953843,,,0.0,0.0
4827,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.0999240491298,43.118873505621835,43.137822962113866,,,36.14832810867838,44.07686347049749,0.19357768853630844,,,0.0,0.0
4828,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.192108159434795,43.14144350632674,43.09077885321867,,,35.924522722778484,43.99553031082801,0.19265014309920936,,,0.0,0.0
4829,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.381114191481075,43.243914523754164,43.10671485602725,,,35.92169630414086,43.942294315236154,0.19076414371275413,,,0.0,0.0
4830,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201771356629,43.40768924444314,43.18336077531999,,,36.19859767326166,43.9203431263745,0.18829284289978088,,,0.0,0.0
4831,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367466251113,44.73783776512377,43.69200086773641,,,36.899138841405396,44.039497007359074,0.1685321314070326,,,0.0,0.0
4832,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682266869597,44.3508796383955,43.574936608095015,,,37.47540093126798,44.07234571803505,0.17430279461750742,,,0.0,0.0
4833,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.35011677213026,44.5549629838616,43.75980919559295,,,38.10236234104094,44.13645776454615,0.17231622080397105,,,0.0,0.0
4834,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533862365708,44.75693394904183,43.94852927442658,,,38.713705726552476,44.22449285335935,0.17042581362165535,,,0.0,0.0
4835,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287476402582,44.92887398994579,44.114873215865764,,,39.25680450870627,44.32440906595616,0.1688841721016618,,,0.0,0.0
4836,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332369295241,45.05298600158142,44.24264831021041,,,39.72081675058469,44.42282122427269,0.1678472862103343,,,0.0,0.0
4837,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415588554312,45.125074646575214,44.3259934076073,,,40.1171842198698,44.50801711744886,0.16732636668917983,,,0.0,0.0
4838,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004319639556,45.14822032096107,44.36639744552658,,,40.43563887064479,44.572430770080196,0.16727605008076019,,,0.0,0.0
4839,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.874791835641446,45.82124229282182,44.767692750002205,,,40.81963503320469,44.7329886675619,0.15942031348566052,,,0.0,0.0
4840,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.667712788986904,45.71160964395087,44.75550649891484,,,41.028134193087375,44.837912831159585,0.16110560770006535,,,0.0,0.0
4841,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816233821608,44.63121858945391,44.48427484069174,,,40.89335431310985,44.83698626627016,0.17745704876091897,,,0.0,0.0
4842,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300469304894,44.42301567935206,44.363026665655184,,,40.63605494696797,44.805709340009564,0.180178098751481,,,0.0,0.0
4843,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.190356635346284,44.2011668358061,44.211977036265914,,,40.224641540867054,44.747676629613856,0.18292296705241912,,,0.0,0.0
4844,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888293274979,44.08080763199821,44.09273233124663,,,39.6943146741294,44.6836609232882,0.18407626452152612,,,0.0,0.0
4845,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.937720918169,43.95082520929533,43.96392950042167,,,39.13042013693796,44.613312779920236,0.18533084044520237,,,0.0,0.0
4846,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.80852606342959,43.822664143375945,43.836802223322294,,,38.62198051773184,44.5374149182641,0.18657611536163307,,,0.0,0.0
4847,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960104053103,43.69467067442784,43.70974030832465,,,38.151315526582685,44.45651616871367,0.18782828354111664,,,0.0,0.0
4848,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510347318197,43.5512903784652,43.56747728374842,,,37.59694766887391,44.36961953900956,0.18924306964505475,,,0.0,0.0
4849,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.38279274983353,43.400128816337514,43.41746488284151,,,37.02306788994257,44.27655383403614,0.1907474885002451,,,0.0,0.0
4850,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.23779369172407,43.2560420967192,43.27429050171432,,,36.5433780425096,44.17859039607226,0.19219233402747027,,,0.0,0.0
4851,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.09992406128003,43.11887351778128,43.13782297428254,,,36.148328117446745,44.076863483123,0.19357768841372017,,,0.0,0.0
4852,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210817153759,43.141443518438706,43.09077886533983,,,35.92452273151261,43.99553032340421,0.19265014297776473,,,0.0,0.0
4853,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111420353661,43.243914535818845,43.106714868101086,,,35.92169631284088,43.94229432776325,0.19076414359312915,,,0.0,0.0
4854,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.632017725574755,43.40768925646071,43.18336078734667,,,36.1985976819277,43.92034313885268,0.1882928427823767,,,0.0,0.0
4855,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.7836746744727,44.73783777709441,43.69200087971612,,,36.8991388500376,44.039497019788534,0.168532131303945,,,0.0,0.0
4856,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.12682268061084,44.3508796503194,43.57493662002796,,,37.475400939866475,44.07234573041598,0.1743027945108118,,,0.0,0.0
4857,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.3501167839986,44.554962995738954,43.75980920747931,,,38.102362349605855,44.13645777687874,0.1723162206990693,,,0.0,0.0
4858,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.56533863547908,44.7569339608728,43.94852928626652,,,38.71370573508396,44.22449286564379,0.17042581351846667,,,0.0,0.0
4859,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.74287477580167,44.92887400173058,44.11487322765948,,,39.25680451720444,44.32440907819263,0.1688841719999335,,,0.0,0.0
4860,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332370468227,45.05298601332018,44.24264832195808,,,39.72081675904968,44.42282123646138,0.16784728610971117,,,0.0,0.0
4861,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.924155897227195,45.12507465826815,44.3259934193091,,,40.117184228301745,44.508017129589966,0.16732636658930342,,,0.0,0.0
4862,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004320803401,45.148220332608346,44.36639745718269,,,40.435638879043815,44.57243078217389,0.16727604998130793,,,0.0,0.0
4863,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479184723445,45.82124230442362,44.76769276161279,,,40.81963504157092,44.73298867960837,0.15942031339187554,,,0.0,0.0
4864,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.66771280053463,45.71160965550736,44.75550651048009,,,41.02813420142094,44.83791284315902,0.1611056076055213,,,0.0,0.0
4865,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.77816234971872,44.631218600965276,44.48427485221183,,,40.89335432141088,44.836986278222746,0.1774570486557914,,,0.0,0.0
4866,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.48300470450667,44.42301569081849,44.36302667713031,,,40.63605495523658,44.80570935191548,0.18017809864493523,,,0.0,0.0
4867,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.190356646759284,44.20116684722776,44.21197704769624,,,40.22464154910338,44.74767664147329,0.1829229669444484,,,0.0,0.0
4868,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888294411823,44.08080764337527,44.09273234263232,,,39.69431468233357,44.68366093510134,0.18407626441320543,,,0.0,0.0
4869,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772092949307,43.95082522062799,43.963929511762906,,,39.130420145110094,44.61331279168725,0.18533084033646768,,,0.0,0.0
4870,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.808526074709434,43.822664154664345,43.836802234619256,,,38.621980525872075,44.53741492998517,0.18657611525249504,,,0.0,0.0
4871,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.67960105176683,43.694670685672165,43.709740319577506,,,38.151315534691136,44.456516180388974,0.18782828343157468,,,0.0,0.0
4872,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.535103484373906,43.551290389665624,43.567477294957335,,,37.5969476769507,44.369619550639285,0.18924306953500541,,,0.0,0.0
4873,42.537404562442056,42.53740456244067,42.53740456243928,,,43.10276213874574,43.10276213874574,0.19934892757569994,,,0.0,0.0,43.382792760981765,43.400128827494214,43.41746489400666,,,37.023067897987815,44.276553845620455,0.19074748838963404,,,0.0,0.0
4874,42.261949902759675,42.26194990275839,42.261949902757095,,,42.83452064291271,42.83452064291271,0.2022461516045136,,,0.0,0.0,43.23779370282878,43.25604210783233,43.274290512835876,,,36.54337805052344,44.17859040761134,0.19219233391634188,,,0.0,0.0
4875,41.98954402121652,41.98954402121524,41.98954402121396,,,42.56495059713203,42.56495059713203,0.205158459021848,,,0.0,0.0,43.09992407234139,43.11887352885103,43.13782298536068,,,36.148328125429295,44.07686349461703,0.19357768830211786,,,0.0,0.0
4876,41.80480053453427,41.804800534533406,41.80480053453254,,,42.35707149358627,42.35707149358627,0.20716068073149255,,,0.0,0.0,43.19210818255576,43.141443529465235,43.09077887637472,,,35.924522739463995,43.99553033485337,0.1926501428672035,,,0.0,0.0
4877,41.7232235175884,41.72322351758802,41.723223517587634,,,42.2322631326625,42.2322631326625,0.2080518596185917,,,0.0,0.0,43.38111421451176,43.24391454680233,43.10671487909289,,,35.92169632076122,43.94229433916771,0.1907641434842247,,,0.0,0.0
4878,41.76001913340041,41.76001913340058,41.76001913340075,,,42.201787757475806,42.201787757475806,0.20764935192048023,,,0.0,0.0,43.63201773650706,43.40768926740132,43.183360798295574,,,36.19859768981712,43.92034315021262,0.1882928426754939,,,0.0,0.0
4879,43.54388327613876,43.072026181438645,42.60016908673853,,,42.547831981007,42.547831981007,0.18915676100662346,,,0.0,0.0,45.78367468536233,44.737837787992305,43.692000890622275,,,36.89913885789622,44.03949703110412,0.1685321312100957,,,0.0,0.0
4880,43.67556897502486,43.203711880317016,42.731854785609166,,,42.68045894683147,42.68045894683147,0.1878675982979099,,,0.0,0.0,45.126822691457946,44.35087966117473,43.57493663089152,,,37.47540094769441,44.07234574168738,0.17430279441367788,,,0.0,0.0
4881,43.931386942511324,43.45952984780406,42.987672753096795,,,42.88901077301092,42.88901077301092,0.18539167115981225,,,0.0,0.0,45.35011679480334,44.554963006551894,43.75980921830045,,,38.10236235740323,44.13645778810612,0.17231622060356852,,,0.0,0.0
4882,44.22576954422254,43.753912449515454,43.28205535480837,,,43.15114817521365,43.15114817521365,0.18258829803892526,,,0.0,0.0,45.565338646241635,44.75693397164352,43.948529297045404,,,38.713705742850884,44.224492876827334,0.17042581342452548,,,0.0,0.0
4883,44.52541491630955,44.053557821602496,43.581700726895434,,,43.43468754459137,43.43468754459137,0.1797842156018409,,,0.0,0.0,45.7428747865222,44.92887401245925,44.11487323839629,,,39.256804524941046,44.32440908933251,0.16888417190732175,,,0.0,0.0
4884,44.8047694672309,44.332912372523744,43.86105527781659,,,43.70745591956336,43.70745591956336,0.17721406413107427,,,0.0,0.0,45.86332371536095,45.052986024006955,44.24264833265296,,,39.72081676675607,44.42282124755776,0.1678472860181054,,,0.0,0.0
4885,45.04286738505929,44.57101029035194,44.0991531956446,,,43.94296022258197,43.94296022258197,0.17505644820025013,,,0.0,0.0,45.92415590786417,45.125074668913186,44.32599342996221,,,40.117184235978044,44.50801714064301,0.1673263664983777,,,0.0,0.0
4886,45.21940033707276,44.747543242365126,44.27568614765749,,,44.12302744410623,44.12302744410623,0.17347601596534493,,,0.0,0.0,45.93004321862946,45.14822034321183,44.366397467794215,,,40.43563888669014,44.572430793183784,0.1672760498907681,,,0.0,0.0
4887,45.66357072061234,45.19171362590596,44.71985653119958,,,44.53238178745557,44.53238178745557,0.1695708417721225,,,0.0,0.0,46.87479185778852,45.821242314985696,44.767692772182876,,,40.81963504918738,44.732988690575276,0.15942031330649517,,,0.0,0.0
4888,45.89265506467706,45.42079796996967,44.94894087526228,,,44.79664604773771,44.79664604773771,0.16759588509890058,,,0.0,0.0,46.667712811047494,45.7116096660282,44.75550652100891,,,41.02813420900767,44.8379128540831,0.16110560751944994,,,0.0,0.0
4889,44.47444865615042,44.47444865614378,44.47444865613714,,,44.77126252313032,44.77126252313032,0.18025768152416916,,,0.0,0.0,44.778162360190535,44.631218611445036,44.48427486269954,,,40.89335432896799,44.836986289104175,0.17745704856008493,,,0.0,0.0
4890,44.33329621039166,44.333296210391,44.33329621039034,,,44.66616861620313,44.66616861620313,0.18157637924690725,,,0.0,0.0,44.4830047149376,44.423015701257334,44.36302668757707,,,40.63605496276418,44.80570936275443,0.18017809854793776,,,0.0,0.0
4891,44.107808147541675,44.10780814754062,44.10780814753956,,,44.48803675641609,44.48803675641609,0.18370580211648396,,,0.0,0.0,44.19035665714949,44.20116685762585,44.211977058102214,,,40.22464155660159,44.747676652269924,0.18292296684615358,,,0.0,0.0
4892,43.86261209772293,43.86261209772178,43.862612097720636,,,44.28850963395209,44.28850963395209,0.18605364010170358,,,0.0,0.0,44.06888295446787,44.08080765373276,44.092732352997665,,,39.6943146898025,44.683660945855806,0.18407626431459212,,,0.0,0.0
4893,43.61250010847772,43.612500108476546,43.61250010847537,,,44.072844591806216,44.072844591806216,0.18848377240993813,,,0.0,0.0,43.93772093980229,43.95082523094503,43.96392952208777,,,39.130420152549874,44.61331280239972,0.18533084023747776,,,0.0,0.0
4894,43.37204521833625,43.37204521833512,43.372045218333994,,,43.84927092794534,43.84927092794534,0.19085415767581038,,,0.0,0.0,43.8085260849784,43.8226641649411,43.8368022449038,,,38.6219805332828,44.53741494065581,0.18657611515313768,,,0.0,0.0
4895,43.12393166796423,43.12393166796306,43.1239316679619,,,43.61786838673992,43.61786838673992,0.1933356387596258,,,0.0,0.0,43.6796010619957,43.6946706959088,43.709740329821905,,,38.15131554207292,44.456516191017954,0.1878282833318497,,,0.0,0.0
4896,42.83346986068397,42.83346986068261,42.83346986068125,,,43.36762436678723,43.36762436678723,0.1962873930635184,,,0.0,0.0,43.53510349456284,43.55129039986228,43.56747730516173,,,37.596947684303665,44.36961956122677,0.18924306943481858,,,0.0,0.0
