,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
3529,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.37073496973643033,,,0.0,0.0,28.452440333192655,29.436126902709287,30.41981347222592,,,27.905831242946117,30.985640997663044,0.38395458026387064,,,0.0,0.0
3530,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.38207632996277324,,,0.0,0.0,28.25250625739904,29.270619708814646,30.28873316023025,,,27.774218331258542,30.86266966410347,0.3906185455331626,,,0.0,0.0
3531,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.3923221913350003,,,0.0,0.0,28.0843325175516,29.122375933717617,30.160419349883632,,,27.652746255771696,30.73809411183933,0.3959086153988697,,,0.0,0.0
3532,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.39592324588143224,,,0.0,0.0,28.22659511252323,29.1724685905984,30.118342068673567,,,27.573213274978354,30.6378340298465,0.3917841645856593,,,0.0,0.0
3533,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.39325560676652216,,,0.0,0.0,28.58116293142971,29.359220616530845,30.13727830163198,,,27.546422029417755,30.572227060328352,0.3821321834193646,,,0.0,0.0
3534,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.3816591959548415,,,0.0,0.0,29.164223300762707,29.69086778817747,30.217512275592238,,,27.580839605886084,30.54841195276964,0.3658667595627787,,,0.0,0.0
3535,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.3297411251908874,,,0.0,0.0,32.09193563439392,31.435213830170838,30.77849202594776,,,27.9204081408176,30.690688311235437,0.308511305389548,,,0.0,0.0
3536,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.3244577568878514,,,0.0,0.0,31.641845403881717,31.150671234237002,30.65949706459229,,,28.100741804377716,30.74992856033676,0.3172055559004621,,,0.0,0.0
3537,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.3192477305660876,,,0.0,0.0,31.979884100815465,31.403481747459608,30.827079394103748,,,28.273141709058997,30.83980776344202,0.3140250551469335,,,0.0,0.0
3538,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.31362792213071955,,,0.0,0.0,32.266282574331726,31.62987102961364,30.99345948489555,,,28.436465714788525,30.951506739407623,0.3113908461855911,,,0.0,0.0
3539,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.3064041989180586,,,0.0,0.0,32.47863987116288,31.80805582435258,31.13747177754227,,,28.58498164402791,31.07219589620929,0.30783702094276333,,,0.0,0.0
3540,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.301057083280029,,,0.0,0.0,32.62609616902953,31.936261091811154,31.246426014592778,,,28.71336185975303,31.188800492819784,0.3066182557518895,,,0.0,0.0
3541,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.2925464493662416,,,0.0,0.0,32.72259924913563,32.018806040171114,31.315012831206598,,,28.818078155648738,31.290376538295334,0.30228430472419876,,,0.0,0.0
3542,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.2840925019299376,,,0.0,0.0,32.756051626081195,32.05006493103368,31.344078235986164,,,28.89605575353165,31.369549837281788,0.29768232850892984,,,0.0,0.0
3543,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.26957975518717137,,,0.0,0.0,33.61118270628,32.66646876752472,31.72175482876945,,,29.068271869622617,31.53935393410327,0.27682884433477917,,,0.0,0.0
3544,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.26137007185586675,,,0.0,0.0,33.39867600636159,32.55115007144017,31.70362413651875,,,29.16765826371024,31.652068717275558,0.27572018521949154,,,0.0,0.0
3545,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.28435023233303025,,,0.0,0.0,31.49716443274157,31.46721986958797,31.43727530643437,,,29.03626049215033,31.65819195982601,0.30679846966951735,,,0.0,0.0
3546,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.2926941866917851,,,0.0,0.0,31.072424287059356,31.19582781223083,31.319231337402304,,,28.899202023997866,31.62997049113407,0.3189395154679941,,,0.0,0.0
3547,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.30556260270940894,,,0.0,0.0,30.547825987414875,30.859688375409007,31.17155076340314,,,28.746718757314646,31.568604296822762,0.3345156864015884,,,0.0,0.0
3548,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.31837437133379365,,,0.0,0.0,30.109621672112667,30.581784264033978,31.053946855955285,,,28.594524862080895,31.493051500034472,0.3464396081603147,,,0.0,0.0
3549,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.32984814305635674,,,0.0,0.0,29.7435803842783,30.339210849381345,30.934841314484395,,,28.447177373830506,31.40654885744632,0.3561544418458623,,,0.0,0.0
3550,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.33723670306424036,,,0.0,0.0,29.502103180509735,30.16306768206156,30.824032183613383,,,28.312911243252344,31.314130091660815,0.3609781821788793,,,0.0,0.0
3551,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.34423541731784685,,,0.0,0.0,29.257239982890965,29.983214579323803,30.70918917575664,,,28.186627899066366,31.215994981486006,0.36500067814758574,,,0.0,0.0
3552,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.3568353401967665,,,0.0,0.0,28.826761097889822,29.696383127968854,30.566005158047886,,,28.048562893856932,31.105664315859904,0.37420259319981825,,,0.0,0.0
3553,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.37827390375946485,,,0.0,0.0,28.45244033319268,29.43612690270932,30.419813472225954,,,27.905831242946142,30.98564099766308,0.39176233643672065,,,0.0,0.0
3554,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.4056454657373882,,,0.0,0.0,28.25250625739907,29.270619708814678,30.288733160230287,,,27.774218331258567,30.862669664103507,0.414714624807821,,,0.0,0.0
3555,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.4358776814590133,,,0.0,0.0,28.084332517551626,29.122375933717645,30.160419349883664,,,27.652746255771717,30.738094111839363,0.43986226922951005,,,0.0,0.0
3556,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.45448531488102684,,,0.0,0.0,28.226595112523253,29.172468590598424,30.118342068673595,,,27.57321327497837,30.63783402984653,0.4497340109715032,,,0.0,0.0
3557,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.4587314347791722,,,0.0,0.0,28.581162931429734,29.359220616530873,30.137278301632012,,,27.546422029417776,30.572227060328384,0.44575599625038986,,,0.0,0.0
3558,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.4497857374695392,,,0.0,0.0,29.164223300762732,29.6908677881775,30.21751227559227,,,27.580839605886105,30.548411952769673,0.4311743356630818,,,0.0,0.0
3559,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.39092809301699794,,,0.0,0.0,32.09193563439395,31.435213830170866,30.778492025947788,,,27.92040814081762,30.69068831123547,0.3657588546782016,,,0.0,0.0
3560,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.3824851748628502,,,0.0,0.0,31.641845403881746,31.150671234237038,30.65949706459233,,,28.10074180437774,30.74992856033679,0.3739359591208418,,,0.0,0.0
3561,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.36926744925419297,,,0.0,0.0,31.97988410081549,31.403481747459633,30.827079394103777,,,28.27314170905902,30.839807763442057,0.36322648530781165,,,0.0,0.0
3562,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.35586042496253456,,,0.0,0.0,32.266282574331754,31.62987102961367,30.993459484895588,,,28.436465714788557,30.95150673940766,0.3533221088869166,,,0.0,0.0
3563,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.3466891767134438,,,0.0,0.0,32.47863987116291,31.808055824352607,31.137471777542302,,,28.584981644027938,31.072195896209326,0.34831038128529906,,,0.0,0.0
3564,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.3388087536512207,,,0.0,0.0,32.62609616902956,31.93626109181119,31.246426014592817,,,28.71336185975305,31.18880049281982,0.3450672807501423,,,0.0,0.0
3565,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.33395090831876545,,,0.0,0.0,32.722599249135655,32.01880604017114,31.31501283120663,,,28.818078155648767,31.29037653829537,0.345066974327809,,,0.0,0.0
3566,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.333088496799591,,,0.0,0.0,32.756051626081224,32.05006493103371,31.3440782359862,,,28.896055753531677,31.369549837281824,0.34902209193572686,,,0.0,0.0
3567,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.3324439272186018,,,0.0,0.0,33.61118270628003,32.66646876752476,31.721754828769487,,,29.06827186962264,31.539353934103307,0.341383454830069,,,0.0,0.0
3568,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.3283853526446484,,,0.0,0.0,33.398676006361626,32.551150071440205,31.70362413651879,,,29.167658263710262,31.652068717275597,0.34641483476532176,,,0.0,0.0
3569,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.3483592984825412,,,0.0,0.0,31.497164432741602,31.467219869588,31.4372753064344,,,29.036260492150348,31.658191959826052,0.37586077842347987,,,0.0,0.0
3570,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.33586218078228186,,,0.0,0.0,31.072424287059388,31.195827812230867,31.319231337402343,,,28.899202023997887,31.629970491134113,0.3659783011526792,,,0.0,0.0
3571,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.3443321281261893,,,0.0,0.0,30.547825987414903,30.85968837540904,31.171550763403175,,,28.746718757314667,31.568604296822805,0.3769587546673459,,,0.0,0.0
3572,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.36394102864234606,,,0.0,0.0,30.109621672112702,30.581784264034017,31.05394685595533,,,28.594524862080917,31.493051500034518,0.3960230430235416,,,0.0,0.0
3573,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.39278607412253524,,,0.0,0.0,29.743580384278335,30.339210849381388,30.93484131448444,,,28.447177373830527,31.40654885744636,0.4241118464324269,,,0.0,0.0
3574,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.4116908320777791,,,0.0,0.0,29.502103180509764,30.163067682061595,30.824032183613426,,,28.312911243252373,31.314130091660857,0.44067388523495815,,,0.0,0.0
3575,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.42626903476275896,,,0.0,0.0,29.257239982891,29.983214579323842,30.70918917575668,,,28.186627899066387,31.21599498148605,0.451982797046308,,,0.0,0.0
3576,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.4440853018445228,,,0.0,0.0,28.826761097889854,29.696383127968886,30.566005158047922,,,28.048562893856953,31.105664315859944,0.46569902930721574,,,0.0,0.0
3577,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.45977032287784464,,,0.0,0.0,28.452440333192712,29.43612690270935,30.41981347222599,,,27.905831242946164,30.98564099766312,0.4761647423329099,,,0.0,0.0
3578,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.4706757082926975,,,0.0,0.0,28.252506257399094,29.270619708814706,30.288733160230322,,,27.774218331258588,30.86266966410354,0.48119877148369167,,,0.0,0.0
3579,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.4773735384547016,,,0.0,0.0,28.08433251755165,29.12237593371767,30.160419349883693,,,27.65274625577174,30.738094111839395,0.4817374617391379,,,0.0,0.0
3580,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.48070829474000554,,,0.0,0.0,28.226595112523285,29.172468590598456,30.11834206867363,,,27.573213274978396,30.637834029846566,0.4756828491967608,,,0.0,0.0
3581,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.47684784992533874,,,0.0,0.0,28.581162931429763,29.359220616530905,30.137278301632048,,,27.546422029417805,30.57222706032842,0.4633599799099188,,,0.0,0.0
3582,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.4676773008483242,,,0.0,0.0,29.164223300762764,29.690867788177535,30.217512275592306,,,27.580839605886133,30.54841195276971,0.44832557526712474,,,0.0,0.0
3583,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.4061985168032262,,,0.0,0.0,32.091935634393984,31.435213830170905,30.778492025947827,,,27.920408140817653,30.690688311235508,0.38004611828056056,,,0.0,0.0
3584,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.3995589844018606,,,0.0,0.0,31.64184540388178,31.150671234237073,30.659497064592365,,,28.100741804377765,30.749928560336826,0.39062813901541016,,,0.0,0.0
3585,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.38913021227810163,,,0.0,0.0,31.979884100815525,31.40348174745967,30.827079394103812,,,28.273141709059043,30.839807763442096,0.38276430705800263,,,0.0,0.0
3586,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.37618787251900004,,,0.0,0.0,32.26628257433179,31.629871029613703,30.99345948489562,,,28.436465714788575,30.951506739407694,0.3735045628355243,,,0.0,0.0
3587,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.36424947701465743,,,0.0,0.0,32.47863987116294,31.808055824352635,31.13747177754233,,,28.58498164402796,31.072195896209358,0.36595279790580815,,,0.0,0.0
3588,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.3525606722987883,,,0.0,0.0,32.62609616902959,31.936261091811218,31.246426014592846,,,28.713361859753075,31.18880049281985,0.3590732269415389,,,0.0,0.0
3589,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.34677748665410985,,,0.0,0.0,32.72259924913568,32.01880604017117,31.315012831206666,,,28.81807815564879,31.290376538295405,0.358320504912403,,,0.0,0.0
3590,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.34825204664587833,,,0.0,0.0,32.75605162608125,32.050064931033745,31.34407823598623,,,28.896055753531705,31.369549837281856,0.3649110041598766,,,0.0,0.0
3591,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.3499794088481368,,,0.0,0.0,33.61118270628006,32.66646876752479,31.721754828769516,,,29.06827186962267,31.53935393410334,0.3593904713843626,,,0.0,0.0
3592,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.3570060429036012,,,0.0,0.0,33.398676006361654,32.55115007144024,31.703624136518822,,,29.16765826371029,31.65206871727563,0.37660689907963124,,,0.0,0.0
3593,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.4075363151503306,,,0.0,0.0,31.497164432741627,31.46721986958803,31.43727530643443,,,29.036260492150376,31.658191959826084,0.4397095680106165,,,0.0,0.0
3594,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.4278200082147806,,,0.0,0.0,31.072424287059416,31.195827812230895,31.31923133740237,,,28.89920202399791,31.629970491134145,0.4661818113634728,,,0.0,0.0
3595,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.4440673744745553,,,0.0,0.0,30.547825987414935,30.85968837540907,31.17155076340321,,,28.746718757314692,31.568604296822837,0.48614425084661206,,,0.0,0.0
3596,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.456068086651588,,,0.0,0.0,30.10962167211273,30.581784264034045,31.05394685595536,,,28.59452486208094,31.49305150003455,0.49627125629514884,,,0.0,0.0
3597,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.46048070638874666,,,0.0,0.0,29.74358038427836,30.339210849381416,30.934841314484473,,,28.447177373830556,31.406548857446396,0.4972053122537997,,,0.0,0.0
3598,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.4622383139729052,,,0.0,0.0,29.502103180509796,30.16306768206163,30.82403218361346,,,28.312911243252405,31.314130091660893,0.49477991213662165,,,0.0,0.0
3599,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.466681168683668,,,0.0,0.0,29.25723998289103,29.98321457932387,30.709189175756713,,,28.186627899066423,31.215994981486084,0.4948327059878472,,,0.0,0.0
3600,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.4762475505651474,,,0.0,0.0,28.826761097889886,29.69638312796892,30.566005158047957,,,28.048562893856985,31.10566431585998,0.499426621612839,,,0.0,0.0
3601,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.48618635254254244,,,0.0,0.0,28.45244033319274,29.436126902709383,30.419813472226025,,,27.905831242946192,30.985640997663154,0.5035227107202928,,,0.0,0.0
3602,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.4957406011217222,,,0.0,0.0,28.252506257399126,29.27061970881474,30.28873316023035,,,27.774218331258616,30.862669664103574,0.5068240489819649,,,0.0,0.0
3603,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.5057434842996382,,,0.0,0.0,28.08433251755168,29.122375933717706,30.160419349883732,,,27.652746255771763,30.73809411183943,0.5103667522215073,,,0.0,0.0
3604,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.5225645106743005,,,0.0,0.0,28.22659511252331,29.172468590598488,30.118342068673666,,,27.57321327497842,30.6378340298466,0.5171014897113551,,,0.0,0.0
3605,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.538865860131391,,,0.0,0.0,28.581162931429787,29.35922061653093,30.137278301632072,,,27.546422029417826,30.57222706032845,0.5236237809685341,,,0.0,0.0
3606,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.5599714948365618,,,0.0,0.0,29.164223300762785,29.690867788177556,30.21751227559233,,,27.580839605886155,30.548411952769744,0.5368007857135935,,,0.0,0.0
3607,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.49398250451321607,,,0.0,0.0,32.09193563439401,31.435213830170937,30.778492025947862,,,27.92040814081767,30.69068831123554,0.4621782837028467,,,0.0,0.0
3608,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.48275567157471067,,,0.0,0.0,31.641845403881806,31.150671234237098,30.65949706459239,,,28.100741804377787,30.74992856033686,0.47196523404088764,,,0.0,0.0
3609,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.45645666189486783,,,0.0,0.0,31.979884100815553,31.4034817474597,30.827079394103844,,,28.273141709059065,30.839807763442124,0.4489893418178826,,,0.0,0.0
3610,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.43599245557418626,,,0.0,0.0,32.26628257433181,31.62987102961373,30.99345948489565,,,28.4364657147886,30.951506739407726,0.43288256590621005,,,0.0,0.0
3611,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.4234641098081858,,,0.0,0.0,32.47863987116297,31.808055824352664,31.137471777542363,,,28.58498164402798,31.07219589620939,0.42544433300795587,,,0.0,0.0
3612,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.4195785277233304,,,0.0,0.0,32.62609616902961,31.93626109181124,31.24642601459287,,,28.713361859753096,31.18880049281988,0.4273290464380412,,,0.0,0.0
3613,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.4078420844663208,,,0.0,0.0,32.722599249135705,32.0188060401712,31.31501283120669,,,28.818078155648813,31.290376538295433,0.42141773112354064,,,0.0,0.0
3614,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.38929295619222243,,,0.0,0.0,32.75605162608128,32.05006493103377,31.34407823598626,,,28.896055753531723,31.369549837281884,0.40791514342749,,,0.0,0.0
3615,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.3593330025602457,,,0.0,0.0,33.61118270628008,32.66646876752481,31.72175482876954,,,29.068271869622684,31.539353934103367,0.3689955863378285,,,0.0,0.0
3616,34.35782228623219,33.985892791969675,33.61396329770715,,,33.2993968359252,33.2993968359252,0.33426395137381204,,,0.0,0.0,33.398676006361676,32.55115007144026,31.70362413651885,,,29.167658263710308,31.652068717275657,0.3526161887264961,,,0.0,0.0
3617,32.8435789617028,32.99769529478765,33.151811627872505,,,33.33524529867812,33.33524529867812,0.33479820892345513,,,0.0,0.0,31.497164432741652,31.467219869588057,31.437275306434458,,,29.036260492150394,31.658191959826112,0.36122909871763614,,,0.0,0.0
3618,32.590234616825406,32.79752787695372,33.00482113708203,,,33.27189298353498,33.27189298353498,0.3139935186662706,,,0.0,0.0,31.072424287059437,31.195827812230917,31.3192313374024,,,28.899202023997926,31.629970491134173,0.3421487178662888,,,0.0,0.0
3619,32.142151236615035,32.431003682215405,32.71985612781577,,,33.10613572160281,33.10613572160281,0.33189152770051406,,,0.0,0.0,30.54782598741496,30.8596883754091,31.17155076340324,,,28.746718757314706,31.568604296822866,0.3633393655348326,,,0.0,0.0
3620,31.591957708695915,31.979102844559865,32.366247980423815,,,32.883973442319444,32.883973442319444,0.38322878934448856,,,0.0,0.0,30.109621672112752,30.58178426403407,31.053946855955388,,,28.59452486208096,31.49305150003458,0.41701105230313934,,,0.0,0.0
3621,31.08558312737699,31.545395683681605,32.00520823998622,,,32.620111143433185,32.620111143433185,0.4546070255764356,,,0.0,0.0,29.743580384278385,30.339210849381445,30.9348413144845,,,28.447177373830574,31.406548857446424,0.49086318920315664,,,0.0,0.0
3622,30.689122027040174,31.182837453790377,31.67655288054058,,,32.336793766141824,32.336793766141824,0.5101493681042062,,,0.0,0.0,29.50210318050982,30.163067682061655,30.82403218361349,,,28.312911243252422,31.31413009166092,0.5460639066409094,,,0.0,0.0
3623,30.276710247102848,30.803432539377226,31.3301548316516,,,32.03453548065469,32.03453548065469,0.5421758498032945,,,0.0,0.0,29.25723998289105,29.983214579323896,30.70918917575674,,,28.186627899066437,31.215994981486112,0.5748814412978338,,,0.0,0.0
3624,29.650628855834164,30.26014626150667,30.869663667179175,,,31.68476542399409,31.68476542399409,0.46665041990652867,,,0.0,0.0,28.826761097889904,29.696383127968943,30.566005158047982,,,28.048562893857,31.105664315860007,0.4893623965342566,,,0.0,0.0
3625,29.05764496581468,29.729347300707683,30.401049635600685,,,31.29931069940701,31.29931069940701,0.4481081343535094,,,0.0,0.0,28.45244033319276,29.436126902709404,30.41981347222605,,,27.905831242946206,30.985640997663182,0.4640867052839551,,,0.0,0.0
3626,28.633544691169664,29.315127922892746,29.996711154615827,,,30.908185846597405,30.908185846597405,0.44558039087502954,,,0.0,0.0,28.252506257399148,29.270619708814763,30.28873316023038,,,27.77421833125863,30.862669664103603,0.45554238918348977,,,0.0,0.0
3627,28.240821178382934,28.92281315559618,29.604805132809425,,,30.516826436198624,30.516826436198624,0.4494952110611183,,,0.0,0.0,28.0843325175517,29.122375933717727,30.160419349883753,,,27.65274625577178,30.738094111839455,0.4536042838516657,,,0.0,0.0
3628,28.045907445477404,28.69448105773789,29.34305466999837,,,30.200246481726793,30.200246481726793,0.45050941115313314,,,0.0,0.0,28.226595112523327,29.17246859059851,30.11834206867369,,,27.573213274978436,30.637834029846623,0.44579967234220963,,,0.0,0.0
3629,28.087100591949763,28.664962663175082,29.242824734400404,,,29.99292950004996,29.99292950004996,0.44505657493215434,,,0.0,0.0,28.58116293142981,29.359220616530955,30.137278301632097,,,27.546422029417837,30.572227060328476,0.43246793636928066,,,0.0,0.0
3630,28.43402867873641,28.890945243098017,29.34786180745962,,,29.923702128292238,29.923702128292238,0.4306898680791392,,,0.0,0.0,29.164223300762806,29.69086778817758,30.217512275592355,,,27.580839605886165,30.54841195276977,0.41286862227021737,,,0.0,0.0
3631,30.918518322277066,30.6746838745378,30.43084942679853,,,30.312621654504948,30.312621654504948,0.37465163988270767,,,0.0,0.0,32.091935634394034,31.43521383017096,30.77849202594788,,,27.92040814081768,30.690688311235565,0.35053033321104976,,,0.0,0.0
3632,31.243445595283365,30.95256382905871,30.66168206283406,,,30.50438912751056,30.50438912751056,0.3719779024844533,,,0.0,0.0,31.64184540388183,31.150671234237123,30.65949706459242,,,28.100741804377797,30.749928560336887,0.36366354274295404,,,0.0,0.0
3633,31.68833313747362,31.356582017867613,31.024830898261605,,,30.785990043164556,30.785990043164556,0.3635958238861478,,,0.0,0.0,31.97988410081558,31.403481747459722,30.82707939410387,,,28.273141709059075,30.839807763442153,0.35764764386760606,,,0.0,0.0
3634,32.139406049778344,31.78100266953605,31.42259928929376,,,31.12989909700237,31.12989909700237,0.3454166903369919,,,0.0,0.0,32.26628257433184,31.629871029613756,30.993459484895673,,,28.43646571478861,30.951506739407755,0.34295286835408384,,,0.0,0.0
3635,32.56152329352634,32.18969774846389,31.817872203401446,,,31.49914924610193,31.49914924610193,0.3175558442735851,,,0.0,0.0,32.47863987116299,31.80805582435269,31.137471777542387,,,28.58498164402799,31.07219589620942,0.319040814157663,,,0.0,0.0
3636,32.95192207390382,32.5714008424121,32.19087961092038,,,31.859850339180795,31.859850339180795,0.2868216653297344,,,0.0,0.0,32.62609616902964,31.936261091811268,31.2464260145929,,,28.713361859753107,31.18880049281991,0.29211987898471997,,,0.0,0.0
3637,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.26781869622458365,,,0.0,0.0,32.72259924913574,32.01880604017123,31.315012831206722,,,28.818078155648827,31.29037653829547,0.2767334505538225,,,0.0,0.0
3638,33.59021341857689,33.1939156267171,32.79761783485731,,,32.457644440381735,32.457644440381735,0.26252589476224614,,,0.0,0.0,32.75605162608131,32.0500649310338,31.344078235986288,,,28.89605575353174,31.36954983728192,0.275084062816935,,,0.0,0.0
3639,34.08725493163337,33.70210873827634,33.3169625449193,,,32.953848908102316,32.953848908102316,0.26802634344235327,,,0.0,0.0,33.61118270628012,32.66646876752485,31.721754828769573,,,29.068271869622706,31.539353934103403,0.2752336608322346,,,0.0,0.0
